topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,single_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.9866987907703753,0.04137684570258308,0.04082648362063112,0.0,6.259125002543442,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.8818082033323172,0.0634492798820383,0.055950095495509534,0.030000000000000027,21.286916999088135,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.9714716381356762,0.052935755685681776,0.05142558529191921,0.030000000000000065,18.736707999778446,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2024,gnn_lpd_dqn_selective_db_lp,0.9640401962167899,0.1502094273083596,0.14480792577596263,0.029999999999999968,15.916125004878268,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9349463536502723,0.06168535407831273,0.05767249686914444,0.021047393746790172,16.76870800292818,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2026,gnn_lpd_dqn_selective_db_lp,0.9150454758983461,0.043267487391705654,0.03959171859126899,0.03000000000000002,17.54616700054612,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9917739758040541,0.040329326132612205,0.039997576120039145,0.02546571840734436,15.873665994149633,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2028,gnn_lpd_dqn_selective_db_lp,0.8819042220158355,0.1270180976064904,0.11201779655158338,0.03000000000000001,15.254749996529426,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2029,gnn_lpd_dqn_selective_db_lp,0.9570480740615327,0.11196375601517941,0.10715469705902281,0.029999999999999902,17.051957998774014,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2030,gnn_lpd_dqn_selective_db_lp,0.9629931274112955,0.10927096400756063,0.10522718736488793,0.016568415561646115,15.013665994047187,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2031,gnn_lpd_dqn_selective_db_lp,0.9617329069886612,0.1013593311832252,0.09748060422926963,0.0,5.998542001179885,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9686590229853109,0.0697743638917888,0.0675875671568417,0.012272163679458352,15.28975000110222,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2033,gnn_lpd_dqn_selective_db_lp,0.9722007557461553,0.06113157257398228,0.05943216105637651,0.025555199926550167,19.647790999442805,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2034,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.055604101739253016,0.05560410173925301,0.012346127066468468,17.310250004811678,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2035,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.05044405534112407,0.05044405534112406,0.008932522683522116,16.275750000204425,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.49197732709800995,0.09552838671339114,0.046997800357239224,0.0,7.1829160006018355,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.5784689104444062,0.08016585980301663,0.046373457575090045,0.025667181678452007,13.702583004487678,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.6797411414181628,0.07832539854853249,0.053240995811411986,0.030000000000000002,14.812833003816195,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2019,gnn_lpd_dqn_selective_db_lp,0.6439133244044932,0.07180280582972491,0.04623478340338849,1.1601291336342e-19,14.587165998818818,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2020,gnn_lpd_dqn_selective_db_lp,0.6319429917539998,0.07431341629595525,0.04696184262152641,0.0009954950527997876,14.41004200023599,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.6611237028863908,0.07177591324453392,0.0474527575422786,7.536187298509308e-19,14.296874993306119,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.7701000810633827,0.0801580705331542,0.06172973661546639,0.029999999999999995,15.615374999470077,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.8099269776599202,0.0713001320919683,0.057747900492000966,0.004196137593049388,14.720374994794838,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2024,gnn_lpd_dqn_selective_db_lp,0.6778575124649935,0.22684073614241168,0.15376569712722313,0.02999999999999998,19.881209002051037,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.8491416545095044,0.07680677009566177,0.06521982783656136,0.029012669637764825,18.681041998206638,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2026,gnn_lpd_dqn_selective_db_lp,0.6324827401225251,0.07318584154690466,0.04628878159975921,0.0009741033155490678,16.472666997287888,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.6657834265161034,0.06951876470458604,0.04628444137218605,1.7121737561481625e-18,16.35675000579795,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2028,gnn_lpd_dqn_selective_db_lp,0.7989289730945373,0.15112958654052494,0.1207418053790236,0.03,15.743124997243285,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2029,gnn_lpd_dqn_selective_db_lp,0.9285999812964851,0.12532959286115136,0.11638105758676125,0.029999999999999978,15.27762499608798,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2030,gnn_lpd_dqn_selective_db_lp,0.9292596080340658,0.12407066749176011,0.11529385984191792,0.01089814930796387,15.105416998267174,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2031,gnn_lpd_dqn_selective_db_lp,0.9273047645355612,0.11601020717159694,0.10757681784497937,0.008834053109598984,14.516499999444932,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9030367818173232,0.08445622354265182,0.07626707631240075,0.01729347069245335,14.860916999168694,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2033,gnn_lpd_dqn_selective_db_lp,0.9188514285982239,0.07386683319424914,0.06787264520656253,0.009621908056905559,15.422666998347268,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2034,gnn_lpd_dqn_selective_db_lp,0.8487484481271461,0.0724570521664235,0.06149781058211961,0.00010838602861953608,14.636833002441563,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2035,gnn_lpd_dqn_selective_db_lp,0.7891148803655564,0.07133688792105644,0.05629299977747556,5.507278406195654e-18,18.93749999726424,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.8264942525184377,0.11553003955181808,0.09548491368280543,0.0,7.9740000001038425,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.9974507636044325,0.09803356178164212,0.09778365105796125,0.03,19.54554100666428,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.9975570056778089,0.10733060075473536,0.10706839270649418,0.0,8.571750004193746,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,130,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2019,gnn_lpd_dqn_selective_db_lp,0.9978806132519558,0.09976841051517382,0.09955696266805453,0.0,7.296791001863312,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,130,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2020,gnn_lpd_dqn_selective_db_lp,0.9975658612354201,0.09913560248943035,0.09889429267646084,0.0,7.62708300317172,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.9983572545966563,0.09979526550521414,0.09963132729152999,0.0,6.651707997662015,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.9987431949977009,0.10664701631978593,0.10651298181619495,0.0,5.645375000312924,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,130,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.998016386017975,0.10069319705682371,0.100493460623247,0.0,6.034666999767069,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,129,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.21174703303052322,0.21174703303052322,0.0,5.6363330004387535,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9984610196888927,0.10186933819797568,0.10171256329218346,0.0,6.657083002210129,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2026,gnn_lpd_dqn_selective_db_lp,0.9985043712745684,0.10632130206692254,0.10616228487342597,0.0,5.487709000590257,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9984332514108497,0.09846913973073287,0.0983148633449849,0.0,5.603584002528805,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.1709802610441036,0.1709802610441036,0.0,5.863750004209578,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2029,gnn_lpd_dqn_selective_db_lp,1.0,0.1634033503371381,0.1634033503371381,0.0,5.615624999336433,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.16314062469680193,0.16314062469680193,0.0,6.284040995524265,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.1511929473503598,0.1511929473503598,0.0,5.362584000977222,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9979312185996847,0.11654898347516937,0.11630786910593029,0.0,5.869208995136432,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2033,gnn_lpd_dqn_selective_db_lp,0.9970977119610072,0.1129949191094466,0.1126669753072483,0.0,6.23358300072141,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,130,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2034,gnn_lpd_dqn_selective_db_lp,0.9969808745048503,0.10891852239002728,0.10858968370218551,0.0,10.54808399931062,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2035,gnn_lpd_dqn_selective_db_lp,0.9972605095308711,0.11124404737965844,0.11093929537211454,0.0,7.350750005571172,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2016,gnn_lpd_dqn_selective_db_lp,0.4811945221414541,0.08527257786387758,0.04103269735697851,0.0,7.77770800050348,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2017,gnn_lpd_dqn_selective_db_lp,0.5256332676741752,0.07763869372045533,0.0408094802782374,0.03,17.230375000508502,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2018,gnn_lpd_dqn_selective_db_lp,0.6357380815296672,0.07634414249406468,0.04853487868520422,0.03,15.403958997922018,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2019,gnn_lpd_dqn_selective_db_lp,0.8114757701872644,0.05024286955945448,0.04077087127217658,0.029999999999999992,15.438834001543,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2020,gnn_lpd_dqn_selective_db_lp,0.9204963396776743,0.04453056402326956,0.04099022118720196,0.029999999999999978,14.970000003813766,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2021,gnn_lpd_dqn_selective_db_lp,0.9755928717771166,0.0420839621793115,0.04105681351827407,0.029999999999999992,14.789416003623046,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2022,gnn_lpd_dqn_selective_db_lp,0.886943665773501,0.06684640474311399,0.05928899526663666,0.029999999999999995,15.459458001714665,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2023,gnn_lpd_dqn_selective_db_lp,0.9570347168332946,0.0574067873088023,0.054940288436388776,0.030000000000000086,14.850250001472887,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2024,gnn_lpd_dqn_selective_db_lp,0.9131227146699884,0.16895710700656164,0.15427857221261929,0.03,15.842499997233972,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2025,gnn_lpd_dqn_selective_db_lp,0.968936051433173,0.06698180710724105,0.06490108769634859,0.01978225703063459,14.908582998032216,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2026,gnn_lpd_dqn_selective_db_lp,0.9320915100343481,0.044884599050907414,0.04183655370664656,0.029999999999999995,19.049834001634736,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2027,gnn_lpd_dqn_selective_db_lp,0.9857018531049758,0.04107545633388718,0.04048815342544511,0.030000000000000002,20.223790997988544,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2028,gnn_lpd_dqn_selective_db_lp,0.6382521221146854,0.1909675353149657,0.12188543466978798,0.030000000000000002,16.699874999176245,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2029,gnn_lpd_dqn_selective_db_lp,0.8489112997367669,0.13841599007664687,0.11750289804031773,0.029999999999999992,14.72795900190249,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2030,gnn_lpd_dqn_selective_db_lp,0.9696574877287665,0.12185125567004183,0.11815398244960837,0.029999999999999992,15.418915994814597,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2031,gnn_lpd_dqn_selective_db_lp,0.9677591073619652,0.1117752002576937,0.10817146802659057,0.009833908677980301,15.551709002465941,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2032,gnn_lpd_dqn_selective_db_lp,0.9567003849708093,0.08101598013763225,0.07750801938646022,0.00865082478017506,14.865375000226777,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2033,gnn_lpd_dqn_selective_db_lp,0.9676847418083477,0.06995800569893854,0.06769729468220426,0.010767146095563049,14.266375001170672,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2034,gnn_lpd_dqn_selective_db_lp,0.9600566403351052,0.06202273097497623,0.05954533472424374,0.00808753564428309,14.928582997526973,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2035,gnn_lpd_dqn_selective_db_lp,0.9691418968535397,0.053835994849927855,0.052174718167856474,0.003312295990737538,14.42795799812302,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2016,gnn_lpd_dqn_selective_db_lp,0.5179983316394542,0.16187493887639814,0.08385094827221286,0.0,6.935457997315098,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2017,gnn_lpd_dqn_selective_db_lp,0.6485071768364872,0.12654138538259663,0.08206299658744566,0.030000000000000006,14.531916000123601,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
