topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,2148,EMERGENCY,50,50,ECMP,0.9757743669216069,0.0381277852100037,0.043030492343028554,20.9,0,0,False,True
abilene,2149,EMERGENCY,50,50,ECMP,0.9999999999999998,0.04445175338347345,0.04034117460250855,17.5,0,0,False,True
abilene,2150,EMERGENCY,50,50,ECMP,0.9976461524614232,0.02029887404864459,0.04056413362950578,16.4,0,0,False,True
abilene,2151,EMERGENCY,50,50,ECMP,1.0,0.002756197320475103,0.04172154952576684,17.5,0,0,False,True
abilene,2152,EMERGENCY,50,50,ECMP,0.999137809829653,0.004119401057064703,0.04185129794622621,19.5,0,0,False,True
abilene,2153,EMERGENCY,50,50,ECMP,1.0,0.009344212013397394,0.041969692046123164,17.5,0,0,False,True
abilene,2154,EMERGENCY,50,50,ECMP,0.9999999999999999,0.006027216595309785,0.04261255832689424,17.0,0,0,False,True
abilene,2155,EMERGENCY,50,50,ECMP,1.0,0.00724612165779248,0.04328701475545043,16.2,0,0,False,True
abilene,2156,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007051919461864161,0.04560172860811074,18.7,0,0,False,True
abilene,2157,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00040674063497936347,0.04618130208053176,17.3,0,0,False,True
abilene,2158,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0029168100090547,0.04447926367903429,18.7,0,0,False,True
abilene,2159,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005428001559057471,0.04461297605472107,20.2,0,0,False,True
abilene,2160,EMERGENCY,50,50,ECMP,1.0,0.0005507594203031824,0.04163427629598207,17.3,0,0,False,True
abilene,2161,EMERGENCY,50,50,ECMP,0.9661496570449443,0.02142237388047614,0.042459236135485995,18.9,0,0,False,True
abilene,2162,EMERGENCY,50,50,ECMP,0.9983046179556792,0.014932221010839932,0.04209713708829657,18.0,0,0,False,True
abilene,2163,EMERGENCY,50,50,ECMP,0.9874773582366682,0.018237276840681875,0.04214324079333775,17.7,0,0,False,True
abilene,2164,EMERGENCY,50,50,ECMP,0.9931393774474296,0.004094751223185242,0.04196104758609367,18.0,0,0,False,True
abilene,2165,EMERGENCY,50,50,ECMP,1.0,0.0033124078739888247,0.0423867000101675,17.0,0,0,False,True
abilene,2166,EMERGENCY,50,50,ECMP,1.0,0.007145024562199224,0.04235436096036386,19.8,0,0,False,True
abilene,2167,EMERGENCY,50,50,ECMP,0.9840416923736164,0.00039310717149359847,0.04276307265985237,18.4,0,0,False,True
abilene,2168,EMERGENCY,50,50,ECMP,0.9935921231916792,0.003928151292238479,0.0409921967409431,19.2,0,0,False,True
abilene,2169,EMERGENCY,50,50,ECMP,1.0,0.007134363810027437,0.04300423570037369,17.7,0,0,False,True
abilene,2170,EMERGENCY,50,50,ECMP,1.0,0.006632508646002558,0.042343916151402226,16.2,0,0,False,True
abilene,2171,EMERGENCY,50,50,ECMP,1.0,0.008054492822652047,0.04077846157785144,17.4,0,0,False,True
abilene,2172,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0064940059665014906,0.04220251691257281,15.9,0,0,False,True
abilene,2173,EMERGENCY,50,50,ECMP,1.0,0.005126050771929754,0.04305205039920346,16.7,0,0,False,True
abilene,2174,EMERGENCY,50,50,ECMP,1.0,0.008698518499082455,0.04408841871716564,19.7,0,0,False,True
abilene,2175,EMERGENCY,50,50,ECMP,1.0,0.007358512392267239,0.044107874521925564,19.6,0,0,False,True
abilene,2176,EMERGENCY,50,50,ECMP,1.0,0.0033955316157403123,0.044722334031135805,17.2,0,0,False,True
abilene,2177,EMERGENCY,50,50,ECMP,0.9925006596567141,0.007919938878269273,0.04378625467189298,17.0,0,0,False,True
abilene,2178,EMERGENCY,50,50,ECMP,0.9951886639116416,0.0020835741827377433,0.045253469343847975,19.4,0,0,False,True
abilene,2179,EMERGENCY,50,50,ECMP,1.0,0.0028625993677465697,0.045992931002570736,16.7,0,0,False,True
abilene,2180,EMERGENCY,50,50,ECMP,1.0,0.0025319741677438633,0.05052889169854743,17.5,0,0,False,True
abilene,2181,EMERGENCY,50,50,ECMP,1.0,0.0024690313755704237,0.04957605681622461,16.8,0,0,False,True
abilene,2182,EMERGENCY,50,50,ECMP,0.9997246799710703,0.0013372221253352922,0.04695354379783635,17.6,0,0,False,True
abilene,2183,EMERGENCY,50,50,ECMP,1.0,0.001773639837014074,0.045786012522876264,17.5,0,0,False,True
abilene,2184,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004247209723037337,0.046471947449589934,16.4,0,0,False,True
abilene,2185,EMERGENCY,50,50,ECMP,1.0,0.0032055562908260226,0.04547392320668986,18.5,0,0,False,True
abilene,2186,EMERGENCY,50,50,ECMP,1.0,0.009608095779502583,0.04902394641070597,17.2,0,0,False,True
abilene,2187,EMERGENCY,50,50,ECMP,1.0,0.0004187896480499159,0.04813720837475792,16.7,0,0,False,True
abilene,2188,EMERGENCY,50,50,ECMP,1.0,0.003915711585364663,0.04746433284974867,17.2,0,0,False,True
abilene,2189,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007175420142110152,0.04851486572034417,16.0,0,0,False,True
abilene,2190,EMERGENCY,50,50,ECMP,1.0,0.0021697151521255726,0.0503895366924905,300.7,0,0,False,True
abilene,2191,EMERGENCY,50,50,ECMP,1.0,0.004342508586746069,0.05300021689805773,16.6,0,0,False,True
abilene,2192,OPTIMIZE_K40,40,40,ECMP,0.9999999999999997,0.016033617224324427,0.0592384444008912,13.7,0,0,False,True
abilene,2193,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.011429732144048924,0.06044030006404126,15.1,0,0,False,True
abilene,2194,EMERGENCY,50,50,ECMP,0.9999999999999999,0.025611920692181718,0.056774455941312266,16.5,0,0,False,True
abilene,2195,EMERGENCY,50,50,ECMP,1.0,0.009801084061830454,0.04859881154111316,15.8,0,0,False,True
abilene,2196,EMERGENCY,50,50,ECMP,1.0,0.005256866321025534,0.0521500060394887,15.6,0,0,False,True
abilene,2197,EMERGENCY,50,50,ECMP,1.0,0.008745813276373651,0.05365293382576877,16.0,0,0,False,True
abilene,2198,EMERGENCY,50,50,ECMP,1.0,0.006380535383989559,0.05378008530805668,20.7,0,0,False,True
abilene,2199,EMERGENCY,50,50,ECMP,1.0,0.0032075925096545195,0.05446890685406904,17.0,0,0,False,True
abilene,2200,EMERGENCY,50,50,ECMP,1.0,0.00347564199449575,0.05561764272110116,16.0,0,0,False,True
abilene,2201,EMERGENCY,50,50,ECMP,1.0,0.0003213178793735659,0.05430472706474604,16.8,0,0,False,True
abilene,2202,EMERGENCY,50,50,ECMP,1.0,0.004924403097990375,0.05383200776733218,16.7,0,0,False,True
abilene,2203,EMERGENCY,50,50,ECMP,1.0,0.0017757614622694894,0.05532817280881347,16.3,0,0,False,True
abilene,2204,EMERGENCY,50,50,ECMP,1.0,0.005878920889886184,0.055637262464170494,18.2,0,0,False,True
abilene,2205,OPTIMIZE_K40,40,40,ECMP,1.0,0.013575660781501308,0.05597851083223378,15.5,0,0,False,True
abilene,2206,EMERGENCY,50,50,ECMP,1.0,0.0007084180781433056,0.057199143978857225,16.9,0,0,False,True
abilene,2207,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0029986311643661243,0.05724535966892878,16.7,0,0,False,True
abilene,2208,OPTIMIZE_K40,40,40,ECMP,1.0,0.009450753005035359,0.05683325130432364,15.2,0,0,False,True
abilene,2209,EMERGENCY,50,50,ECMP,1.0,0.004108387767620809,0.05545074560288942,17.5,0,0,False,True
abilene,2210,EMERGENCY,50,50,ECMP,1.0,0.003801503094935961,0.05603692016354011,17.8,0,0,False,True
abilene,2211,EMERGENCY,50,50,ECMP,1.0,0.004787966732997514,0.05823376910580743,16.2,0,0,False,True
abilene,2212,EMERGENCY,50,50,ECMP,1.0,0.010432564691467779,0.05773402546802836,16.3,0,0,False,True
abilene,2213,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005919386340734562,0.0565442765401977,17.8,0,0,False,True
abilene,2214,EMERGENCY,50,50,ECMP,0.9508098783705085,0.025141543570473098,0.05751491761015307,16.4,0,0,False,True
abilene,2215,EMERGENCY,50,50,ECMP,0.9887705484871857,0.023850904612576496,0.05590844293755871,16.0,0,0,False,True
abilene,2216,EMERGENCY,50,50,ECMP,0.9770883373738324,0.009681913042507796,0.05720450002099238,16.1,0,0,False,True
abilene,2217,EMERGENCY,50,50,ECMP,0.9567596504184813,0.01253752751609675,0.058259781145600875,16.5,0,0,False,True
abilene,2218,EMERGENCY,50,50,ECMP,0.9462078608061625,0.004983848902884119,0.05939164476929815,16.0,0,0,False,True
abilene,2219,EMERGENCY,50,50,ECMP,0.9608021441320247,0.009318640336659937,0.06047334938800786,16.4,0,0,False,True
abilene,2220,EMERGENCY,50,50,ECMP,0.9999999999999997,0.018139620821233698,0.05983590956536995,15.9,0,0,False,True
abilene,2221,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004381377652149185,0.05933426309136615,16.3,0,0,False,True
abilene,2222,EMERGENCY,50,50,ECMP,1.0,0.0002771020990832949,0.05661851434457687,20.4,0,0,False,True
abilene,2223,EMERGENCY,50,50,ECMP,1.0,0.00594297619231724,0.058492657464117775,17.6,0,0,False,True
abilene,2224,EMERGENCY,50,50,ECMP,1.0,0.004536977958151722,0.0614841750312236,17.0,0,0,False,True
abilene,2225,EMERGENCY,50,50,ECMP,0.9633350908565529,0.017014455202607987,0.06005838773143228,17.6,0,0,False,True
abilene,2226,EMERGENCY,50,50,ECMP,0.9898465015666383,0.013543504932367043,0.061392162015200945,18.3,0,0,False,True
abilene,2227,EMERGENCY,50,50,ECMP,0.9822555437675548,0.005640143887736899,0.06212123541902471,17.2,0,0,False,True
abilene,2228,EMERGENCY,50,50,ECMP,0.9793052814854295,0.006134586315167957,0.06182894220034922,16.9,0,0,False,True
abilene,2229,EMERGENCY,50,50,ECMP,0.9518471879122411,0.016147559172919594,0.062217639715120364,16.9,0,0,False,True
abilene,2230,EMERGENCY,50,50,ECMP,0.9567491816319408,0.0058523144964034435,0.06169923885414999,16.5,0,0,False,True
abilene,2231,EMERGENCY,50,50,ECMP,0.9625229067484905,0.007233060487861702,0.06267890192327963,18.9,0,0,False,True
abilene,2232,EMERGENCY,50,50,ECMP,0.9670363981197089,0.01488129321945348,0.06357995559691744,15.9,0,0,False,True
abilene,2233,EMERGENCY,50,50,ECMP,0.9806830609797463,0.010866981750855046,0.06287284513074225,15.6,0,0,False,True
abilene,2234,EMERGENCY,50,50,ECMP,0.9712361522655515,0.015525144396411304,0.06254702595372996,21.3,0,0,False,True
abilene,2235,EMERGENCY,50,50,ECMP,0.970692278028584,0.005051754521284625,0.06213900457306575,16.3,0,0,False,True
abilene,2236,EMERGENCY,50,50,ECMP,0.9747590193798844,0.007214814802649631,0.061411800183435936,18.5,0,0,False,True
abilene,2237,EMERGENCY,50,50,ECMP,0.9878436268260926,0.004916507413099808,0.060971245858618024,19.2,0,0,False,True
abilene,2238,OPTIMIZE_K40,40,40,ECMP,0.9745426044395717,0.01948226035315604,0.06101872793609097,15.7,0,0,False,True
abilene,2239,EMERGENCY,50,50,ECMP,0.9539329014846548,0.011014389663148503,0.06252019692172286,16.5,0,0,False,True
abilene,2240,EMERGENCY,50,50,ECMP,0.9776646343649974,0.008285203926237909,0.06252929396446676,18.0,0,0,False,True
